35:20.0,-401.457336
35:20.0,-310.697388
35:20.0,-202.922333
35:20.0,-97.550743
35:20.0,4.272852
35:20.0,136.464218
35:20.0,293.720428
35:20.1,384.175201
35:20.1,308.065002
35:20.1,155.043488
35:20.1,48.336639
35:20.1,27.163132
35:20.1,24.950405
35:20.1,40.744698
35:20.1,63.86388
35:20.1,22.661377
35:20.1,-128.872269
35:20.1,-246.184952
35:20.1,-215.779037
35:20.1,-77.254692
35:20.2,50.778271
35:20.2,65.3899
35:20.2,-20.944605
35:20.2,-128.223709
35:20.2,-188.539597
35:20.2,-212.231033
35:20.2,-178.391571
35:20.2,-77.102089
35:20.2,-34.259117
35:20.2,-109.034027
35:20.2,-191.553482
35:20.2,-182.702576
35:20.2,-33.801311
35:20.3,143.712799
35:20.3,187.967346
35:20.3,125.972839
35:20.3,122.424843
35:20.3,174.23317
35:20.3,209.789413
35:20.3,219.441483
35:20.3,179.574234
35:20.3,117.274529
35:20.3,49.633755
35:20.3,-35.670685
35:20.3,-111.513809
35:20.4,-153.212265
35:20.4,-174.881729
35:20.4,-224.324738
35:20.4,-276.09491
35:20.4,-278.116882
35:20.4,-214.062256
35:20.4,-143.979858
35:20.4,-91.942619
35:20.4,-55.585228
35:20.4,-23.119183
35:20.4,-23.119183
35:20.4,-47.039524
35:20.4,-60.735542
35:20.5,-41.622158
35:20.5,-5.837021
35:20.5,20.563101
35:20.5,21.135357
35:20.5,8.20235
35:20.5,22.432474
35:20.5,56.615292
35:20.5,68.098579
35:20.5,29.146955
35:20.5,-8.011598
35:20.5,27.773539
35:20.5,91.751869
35:20.5,115.099953
35:20.6,93.773842
35:20.6,27.506485
35:20.6,-86.677856
35:20.6,-187.166183
35:20.6,-236.036926
35:20.6,-255.951477
35:20.6,-270.410492
35:20.6,-239.737518
35:20.6,-128.185562
35:20.6,41.011749
35:20.6,183.961548
35:20.6,227.300476
35:20.6,205.821762
35:20.7,174.690979
35:20.7,135.472305
35:20.7,106.935753
35:20.7,72.600334
35:20.7,2.403479
35:20.7,-93.12529
35:20.7,-164.275909
35:20.7,-201.663361
35:20.7,-229.818405
35:20.7,-248.702881
35:20.7,-230.886612
35:20.7,-133.335876
35:20.7,-2.136426
35:20.8,107.317261
35:20.8,207.118881
35:20.8,285.670685
