11:40.0,-208.187088
11:40.0,-172.707153
11:40.0,-109.453682
11:40.0,-55.318176
11:40.0,-18.197771
11:40.0,31.092628
11:40.0,89.500992
11:40.1,124.828323
11:40.1,118.800552
11:40.1,119.410957
11:40.1,130.550888
11:40.1,108.538071
11:40.1,30.40592
11:40.1,-46.734322
11:40.1,-82.710213
11:40.1,-90.798111
11:40.1,-121.013275
11:40.1,-187.814743
11:40.1,-218.907364
11:40.1,-166.145279
11:40.2,-58.713566
11:40.2,60.430336
11:40.2,132.038757
11:40.2,135.052643
11:40.2,80.802689
11:40.2,-5.989623
11:40.2,-68.937889
11:40.2,-82.519455
11:40.2,-99.305664
11:40.2,-125.858383
11:40.2,-113.306885
11:40.2,-80.421181
11:40.2,-71.989929
11:40.3,-89.577293
11:40.3,-107.508011
11:40.3,-101.556541
11:40.3,-52.304287
11:40.3,32.198994
11:40.3,106.401649
11:40.3,136.311615
11:40.3,138.448044
11:40.3,130.283844
11:40.3,123.493057
11:40.3,117.198227
11:40.3,95.414314
11:40.4,50.167862
11:40.4,-7.324889
11:40.4,-63.291622
11:40.4,-118.533493
11:40.4,-166.603088
11:40.4,-193.575455
11:40.4,-180.33725
11:40.4,-121.62368
11:40.4,-33.000153
11:40.4,81.298645
11:40.4,196.932709
11:40.4,217.114304
11:40.4,172.592712
11:40.5,121.05143
11:40.5,78.513657
11:40.5,31.664886
11:40.5,-23.691439
11:40.5,-79.734474
11:40.5,-123.721962
11:40.5,-176.903702
11:40.5,-247.634674
11:40.5,-305.699677
11:40.5,-306.80603
11:40.5,-256.752625
11:40.5,-196.01709
11:40.5,-131.237595
11:40.6,-70.578362
11:40.6,-17.129559
11:40.6,29.56661
11:40.6,72.676636
11:40.6,85.724098
11:40.6,83.587669
11:40.6,79.314819
11:40.6,88.890587
11:40.6,78.818863
11:40.6,58.637264
11:40.6,30.444071
11:40.6,0.343354
11:40.6,-28.879902
11:40.7,-57.454601
11:40.7,-112.391273
11:40.7,-165.077057
11:40.7,-176.865555
11:40.7,-170.837784
11:40.7,-179.650543
11:40.7,-183.007782
11:40.7,-137.265381
11:40.7,-55.127422
11:40.7,29.490311
11:40.7,100.335724
11:40.7,117.846786
11:40.8,87.402718
11:40.8,41.355106
11:40.8,1.144514
11:40.8,-7.973447
11:40.8,-15.298337
11:40.8,-62.643063
11:40.8,-118.533493
11:40.8,-155.539444
11:40.8,-171.677094
11:40.8,-177.361511
11:40.8,-187.85289
11:40.8,-158.934845
11:40.8,-77.178391
11:40.9,3.128338
11:40.9,46.810619
11:40.9,71.074318
11:40.9,80.802689
11:40.9,51.312374
11:40.9,39.447582
11:40.9,47.001373
11:40.9,33.076454
11:40.9,-12.818557
11:40.9,-51.808331
11:40.9,-79.085915
11:40.9,-92.400429
11:40.9,-104.91378
11:41.0,-105.028229
11:41.0,-92.66748
